id,Occur Date,Beat,UCR Literal,UCR #,Neighborhood,NPU
0,01/01/2019,511,LARCENY-NON VEHICLE,620,Downtown,M
1,01/01/2019,511,LARCENY-NON VEHICLE,620,Downtown,M
2,01/01/2019,411,LARCENY-NON VEHICLE,620,Greenbriar,R
3,31/12/2018,604,LARCENY-FROM VEHICLE,640,Sweet Auburn,M
4,01/01/2018,410,LARCENY-FROM VEHICLE,640,Pomona Park,R
5,01/01/2019,512,LARCENY-FROM VEHICLE,640,Downtown,M
6,01/01/2019,412,LARCENY-FROM VEHICLE,640,Briar Glen,P
7,01/01/2019,205,LARCENY-FROM VEHICLE,640,Wildwood (NPU-C),C
8,01/01/2019,211,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo,B
9,31/12/2018,509,LARCENY-FROM VEHICLE,640,Downtown,M
10,01/01/2019,605,LARCENY-FROM VEHICLE,640,Grant Park,W
11,29/12/2018,409,LARCENY-FROM VEHICLE,640,Laurens Valley,R
12,01/01/2019,306,LARCENY-FROM VEHICLE,640,Sylvan Hills,X
13,01/01/2019,301,LARCENY-FROM VEHICLE,640,Adair Park,V
14,01/01/2019,303,LARCENY-FROM VEHICLE,640,Mechanicsville,V
15,01/01/2019,602,LARCENY-FROM VEHICLE,640,Poncey-Highland,N
16,31/12/2018,208,LARCENY-FROM VEHICLE,640,North Buckhead,B
17,01/01/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
18,01/01/2019,507,LARCENY-FROM VEHICLE,640,Downtown,M
19,01/01/2019,207,LARCENY-FROM VEHICLE,640,Blandtown,D
20,01/01/2019,504,LARCENY-FROM VEHICLE,640,Marietta Street Artery,E
21,01/01/2019,607,LARCENY-NON VEHICLE,630,Benteen Park,W
22,01/01/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
23,01/01/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
24,01/01/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
25,01/01/2019,301,LARCENY-NON VEHICLE,630,Capitol View,X
26,01/01/2019,401,LARCENY-FROM VEHICLE,640,Westview,T
27,31/12/2018,604,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
28,31/12/2018,508,LARCENY-FROM VEHICLE,640,Downtown,M
29,31/12/2018,507,LARCENY-FROM VEHICLE,640,Castleberry Hill,M
30,31/12/2018,501,LARCENY-FROM VEHICLE,640,Home Park,E
31,31/12/2018,610,LARCENY-FROM VEHICLE,640,Kirkwood,O
32,31/12/2018,605,LARCENY-FROM VEHICLE,650,Grant Park,W
