Occur Date,Occur Time,UCR Literal,UCR #,Neighborhood
2019/1/1,2:00,LARCENY-NON VEHICLE,620,Downtown
2019/1/1,3:00,LARCENY-NON VEHICLE,620,Downtown
2019/1/1,4:00,LARCENY-NON VEHICLE,620,Greenbriar
2018/12/31,5:00,LARCENY-FROM VEHICLE,640,Sweet Auburn
2018/1/1,6:00,LARCENY-FROM VEHICLE,640,Pomona Park
2019/1/1,7:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/1,8:00,LARCENY-FROM VEHICLE,640,Briar Glen
2019/1/1,9:00,LARCENY-FROM VEHICLE,640,Wildwood (NPU-C)
2019/1/1,10:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2018/12/31,11:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/1,12:00,LARCENY-FROM VEHICLE,640,Grant Park
2018/12/29,13:00,LARCENY-FROM VEHICLE,640,Laurens Valley
2019/1/1,14:00,LARCENY-FROM VEHICLE,640,Sylvan Hills
2019/1/1,15:00,LARCENY-FROM VEHICLE,640,Adair Park
2019/1/1,16:00,LARCENY-FROM VEHICLE,640,Mechanicsville
2019/1/1,17:00,LARCENY-FROM VEHICLE,640,Poncey-Highland
2018/12/31,18:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/1/1,19:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/1,20:00,LARCENY-FROM VEHICLE,640,Downtown
2019/1/1,21:00,LARCENY-FROM VEHICLE,640,Blandtown
2019/1/1,22:00,LARCENY-FROM VEHICLE,640,Marietta Street Artery
2019/1/1,23:00,LARCENY-NON VEHICLE,630,Benteen Park
2019/1/1,0:00,LARCENY-NON VEHICLE,630,Lenox
2019/1/1,1:00,LARCENY-NON VEHICLE,630,Lenox
2019/1/1,2:00,LARCENY-NON VEHICLE,630,Lenox
2019/1/1,3:00,LARCENY-NON VEHICLE,630,Capitol View
2019/1/1,4:00,LARCENY-FROM VEHICLE,640,Westview
2018/12/31,5:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2018/12/31,6:00,LARCENY-FROM VEHICLE,640,Downtown
2018/12/31,7:00,LARCENY-FROM VEHICLE,640,Castleberry Hill
2018/12/31,8:00,LARCENY-FROM VEHICLE,640,Home Park
2018/12/31,9:00,LARCENY-FROM VEHICLE,640,Kirkwood
2018/12/31,10:00,LARCENY-FROM VEHICLE,650,Grant Park
2019/1/1,11:00,LARCENY-NON VEHICLE,660,Edgewood
2019/1/1,12:00,LARCENY-NON VEHICLE,670,
2019/1/1,13:00,ROBBERY-PEDESTRIAN,317,Lakewood
2018/12/31,14:00,AUTO THEFT,710,Brookview Heights
2019/1/1,15:00,AUTO THEFT,710,Oakland City
2019/1/1,16:00,AUTO THEFT,710,Downtown
2019/1/1,17:00,AUTO THEFT,710,Lindbergh/Morosgo
2019/1/1,18:00,AUTO THEFT,710,Downtown
2019/1/1,19:00,ROBBERY-RESIDENCE,345,Atlantic Station
2019/1/1,20:00,ROBBERY-PEDESTRIAN,311,Vine City
2019/1/1,21:00,ROBBERY-COMMERCIAL,313,Lindridge/Martin Manor
2019/1/1,22:00,AGG ASSAULT,410,Vine City
2019/1/1,23:00,AGG ASSAULT,410,Fairburn
2019/1/1,0:00,AGG ASSAULT,410,Vine City
2019/1/1,1:00,AGG ASSAULT,410,Pittsburgh
2019/1/1,2:00,AGG ASSAULT,410,Collier Heights
2019/1/1,3:00,AGG ASSAULT,420,Midtown
2019/1/1,4:00,AGG ASSAULT,430,Princeton Lakes
2018/12/31,5:00,BURGLARY-RESIDENCE,511,Home Park
2018/12/26,6:00,BURGLARY-RESIDENCE,511,Mechanicsville
2018/12/23,7:00,BURGLARY-RESIDENCE,511,Oakland City
2018/12/15,8:00,BURGLARY-RESIDENCE,511,English Avenue
2018/12/31,9:00,BURGLARY-NONRES,512,Westview
2019/1/1,10:00,BURGLARY-NONRES,512,Westview
2018/12/1,11:00,BURGLARY-RESIDENCE,521,The Villages at Castleberry Hill
2019/1/1,12:00,BURGLARY-RESIDENCE,521,Custer/McDonough/Guice
2019/1/1,13:00,BURGLARY-RESIDENCE,521,Vine City
2019/1/1,14:00,BURGLARY-NONRES,522,Knight Park/Howell Station
2019/1/2,15:00,BURGLARY-NONRES,522,Ardmore
2019/1/2,16:00,BURGLARY-NONRES,512,Berkeley Park
2019/1/2,17:00,BURGLARY-NONRES,512,Randall Mill
2018/12/29,18:00,BURGLARY-RESIDENCE,511,Adams Park
2019/1/2,19:00,BURGLARY-RESIDENCE,511,
2018/12/15,20:00,BURGLARY-RESIDENCE,511,Colonial Homes
2018/12/26,21:00,BURGLARY-RESIDENCE,511,
2019/1/2,22:00,AGG ASSAULT,430,Downtown
